application_id,program_category,country,bit_program_applied,degree_language,previous_gpa,math_physics_background_score,research_alignment_score,publication_count,recommendation_strength,interview_score,english_test_type,english_score,chinese_proficiency,admission_decision,scholarship_tier
BIT20250578,Dual Degree,Thailand,Joint Business Administration Program,English-taught,2.68,4.7,3.0,0,4.1,74.9,IELTS,6.710635269731907,HSK1,Rejected,No Scholarship
BIT20251738,Undergraduate,Indonesia,Information and Electronics,Chinese-taught,2.53,0.0,1.3,0,6.2,68.9,TOEFL,58.36918966294584,HSK3,Rejected,No Scholarship
BIT20250311,Postgraduate,Pakistan,Chemical Engineering and Technology,English-taught,2.89,8.5,6.9,1,7.7,88.6,DUOLINGO,99.87104102743976,HSK2,Admitted,No Scholarship
BIT20250442,Dual Degree,Kenya,Joint Computer Science Program,English-taught,3.06,6.6,1.4,0,3.0,57.9,IELTS,5.710840715971275,HSK1,Rejected,No Scholarship
BIT20250387,Undergraduate,Kazakhstan,Information and Electronics,English-taught,3.39,4.1,3.7,0,5.0,85.5,IELTS,6.065529400575459,HSK3,Rejected,No Scholarship
BIT20250030,Undergraduate,Egypt,Law,English-taught,2.97,7.8,6.4,0,6.0,70.1,TOEFL,76.3814751521659,HSK3,Rejected,No Scholarship
BIT20251872,Undergraduate,Kazakhstan,Aerospace Engineering,English-taught,2.79,7.6,3.9,0,7.6,39.0,TOEFL,111.14810723252664,HSK2,Rejected,No Scholarship
BIT20251367,Postgraduate,Mongolia,Design,English-taught,3.7,8.1,9.1,1,7.7,75.1,TOEFL,114.64577994082536,HSK1,Admitted,Partial Scholarship
BIT20250700,Postgraduate,Indonesia,Statistics,English-taught,3.84,7.2,7.0,1,8.9,82.1,TOEFL,115.29978141087986,HSK1,Admitted,Partial Scholarship
BIT20251826,Postgraduate,Russia,Statistics,English-taught,3.01,2.6,4.4,0,6.1,73.8,DUOLINGO,111.20157396782176,HSK2,Rejected,No Scholarship
BIT20250910,Undergraduate,Morocco,Materials Science and Engineering,English-taught,2.94,3.4,5.4,0,6.8,61.7,IELTS,5.189802943077018,HSK2,Rejected,No Scholarship
BIT20250169,Undergraduate,Zimbabwe,Medical Technology,English-taught,3.67,7.5,7.8,3,8.5,100.0,TOEFL,102.30129552502738,HSK2,Admitted,Full Scholarship
BIT20251659,Undergraduate,Russia,Mechatronical Engineering,Chinese-taught,2.62,7.6,5.7,1,7.7,71.6,IELTS,6.933903748262699,HSK5,Admitted,No Scholarship
BIT20251252,Postgraduate,Thailand,Chemical Engineering and Technology,Chinese-taught,1.93,5.1,3.3,0,8.2,87.2,IELTS,4.871925397501946,HSK3,Rejected,No Scholarship
BIT20250457,Undergraduate,Egypt,Mechatronical Engineering,English-taught,2.84,6.0,3.8,0,6.5,79.8,TOEFL,84.9189848171439,HSK1,Rejected,No Scholarship
BIT20251890,Dual Degree,Kazakhstan,Joint Computer Science Program,English-taught,2.72,3.5,4.6,1,5.8,60.3,IELTS,5.316014375058745,HSK2,Rejected,No Scholarship
BIT20250922,Postgraduate,Zimbabwe,Management Science and Engineering,English-taught,2.68,3.6,5.2,0,5.0,70.1,TOEFL,93.3355947499254,HSK2,Rejected,No Scholarship
BIT20250287,Postgraduate,Brazil,Biomedical Engineering,English-taught,2.89,3.4,3.4,0,4.2,69.2,IELTS,4.934797091240866,HSK1,Rejected,No Scholarship
BIT20250614,Undergraduate,Brazil,Materials Science and Engineering,English-taught,2.62,3.7,3.3,0,7.0,59.0,IELTS,5.145241861977048,HSK1,Rejected,No Scholarship
BIT20250643,Undergraduate,Morocco,Aerospace Engineering,English-taught,2.98,5.5,7.2,0,9.0,82.3,IELTS,5.994522581376728,HSK1,Rejected,No Scholarship
BIT20251640,Dual Degree,Thailand,Joint Computer Science Program,English-taught,2.25,5.0,4.9,0,4.2,88.7,TOEFL,87.09441512906027,HSK2,Rejected,No Scholarship
BIT20251018,Postgraduate,Indonesia,Applied Economics,English-taught,2.63,1.9,5.5,0,4.2,34.1,TOEFL,31.35374588069561,HSK2,Rejected,No Scholarship
BIT20250145,Undergraduate,Brazil,Mechatronical Engineering,English-taught,2.46,2.6,2.7,0,6.5,61.7,TOEFL,76.66176558509035,HSK1,Rejected,No Scholarship
BIT20251590,Postgraduate,Pakistan,Statistics,English-taught,3.22,6.2,4.2,2,8.2,67.4,TOEFL,81.99576408702976,HSK3,Rejected,No Scholarship
BIT20250467,Undergraduate,Morocco,Information and Electronics,Chinese-taught,2.71,4.7,3.4,0,4.8,61.6,TOEFL,38.685263077823805,HSK3,Rejected,No Scholarship
BIT20251504,Undergraduate,France,Foreign Languages,English-taught,2.86,3.3,7.5,0,4.1,58.1,DUOLINGO,70.03759347876432,HSK1,Rejected,No Scholarship
BIT20251114,Postgraduate,Malaysia,Physics,English-taught,3.21,6.6,2.9,1,7.2,83.2,TOEFL,98.3261170549276,HSK3,Rejected,No Scholarship
BIT20251998,Undergraduate,Egypt,Art and Design,English-taught,3.73,3.4,6.4,0,7.8,87.7,TOEFL,89.52207254569254,HSK1,Rejected,No Scholarship
BIT20251276,Undergraduate,Kazakhstan,Life Science,English-taught,3.02,4.5,4.0,0,6.1,72.7,TOEFL,100.84755411222793,HSK2,Rejected,No Scholarship
BIT20251766,Undergraduate,Thailand,Art and Design,English-taught,3.91,8.3,7.1,0,7.9,93.4,TOEFL,111.72070080169208,HSK2,Admitted,Partial Scholarship
BIT20251272,Chinese Language,France,Chinese Language and Culture,Chinese-taught,1.63,5.7,2.8,0,7.2,73.3,IELTS,4.131043171860348,HSK3,Rejected,No Scholarship
BIT20250096,Postgraduate,India,Law,English-taught,2.69,5.2,4.8,0,7.4,90.4,IELTS,7.20679761436716,HSK2,Rejected,No Scholarship
BIT20251294,Postgraduate,Malaysia,Mathematics,English-taught,3.41,6.2,6.0,0,5.0,92.0,DUOLINGO,65.27708253536191,HSK2,Rejected,No Scholarship
BIT20250063,Chinese Language,France,Chinese Language and Culture,Chinese-taught,2.79,1.8,5.5,0,4.7,80.3,TOEFL,91.03383547609896,HSK3,Rejected,No Scholarship
BIT20251397,Postgraduate,India,Materials Science and Technology,English-taught,2.44,2.6,1.8,1,5.2,76.6,TOEFL,58.08084332284147,HSK1,Rejected,No Scholarship
BIT20250436,Postgraduate,Russia,Computer Science and Technology,Chinese-taught,3.17,4.0,3.1,0,5.8,51.3,TOEFL,75.49331183663026,HSK3,Rejected,No Scholarship
BIT20250335,Undergraduate,Indonesia,Information and Electronics,English-taught,2.36,4.2,2.7,0,6.0,39.8,TOEFL,38.35685332330112,HSK1,Rejected,No Scholarship
BIT20251792,Postgraduate,Pakistan,Electronics Science and Technology,English-taught,3.21,7.3,6.6,0,5.5,77.1,TOEFL,84.29460194391169,HSK1,Rejected,No Scholarship
BIT20250608,Undergraduate,France,Physics,English-taught,3.73,8.9,8.7,2,9.0,89.4,DUOLINGO,122.94507239673123,HSK1,Admitted,Full Scholarship
BIT20251874,Chinese Language,Ethiopia,Chinese Language and Culture,Chinese-taught,2.69,5.2,6.4,1,6.9,81.4,TOEFL,102.33732947071866,HSK5,Admitted,No Scholarship
BIT20250815,Chinese Language,Zimbabwe,Chinese Language and Culture,Chinese-taught,3.52,7.7,4.7,0,5.8,80.7,IELTS,5.8802061409359965,HSK5,Rejected,No Scholarship
BIT20250443,Undergraduate,Ethiopia,Life Science,Chinese-taught,3.34,6.6,5.5,1,6.5,83.4,DUOLINGO,102.86995323797552,HSK4,Admitted,No Scholarship
BIT20250280,Chinese Language,Morocco,Chinese Language and Culture,Chinese-taught,2.34,5.1,3.8,0,6.0,57.2,TOEFL,75.78254454153826,HSK3,Rejected,No Scholarship
BIT20251006,Postgraduate,Brazil,Optical Engineering,English-taught,3.17,4.9,5.2,1,7.2,73.8,IELTS,6.296465156866175,HSK2,Rejected,No Scholarship
BIT20251682,Dual Degree,Pakistan,Joint Mechanical Engineering,English-taught,3.01,6.2,3.4,0,7.0,65.4,IELTS,7.899805444564953,HSK3,Admitted,No Scholarship
BIT20250068,Chinese Language,Pakistan,Chinese Language and Culture,Chinese-taught,2.5,6.6,3.8,0,5.8,46.3,TOEFL,113.7818213223868,HSK3,Rejected,No Scholarship
BIT20251647,Undergraduate,Zimbabwe,Mathematics and Statistics,English-taught,2.72,5.2,5.0,0,8.2,74.0,TOEFL,74.52653558759148,HSK1,Rejected,No Scholarship
BIT20251470,Chinese Language,Malaysia,Chinese Language and Culture,Chinese-taught,2.43,5.1,3.2,0,5.6,68.0,IELTS,5.578815231146752,HSK3,Rejected,No Scholarship
BIT20250665,Undergraduate,India,Optics and Photonics,English-taught,2.44,4.6,8.7,2,6.6,78.5,DUOLINGO,136.62212243530558,HSK1,Rejected,No Scholarship
BIT20250339,Postgraduate,France,Electronics Science and Technology,Chinese-taught,3.13,4.9,5.3,4,5.4,62.2,TOEFL,81.20145379167647,HSK5,Rejected,No Scholarship
BIT20250405,Undergraduate,Egypt,Materials Science and Engineering,English-taught,3.71,4.3,4.3,2,7.1,75.7,DUOLINGO,93.50956410490367,HSK1,Admitted,No Scholarship
BIT20250691,Undergraduate,Mongolia,Life Science,Chinese-taught,3.56,3.3,4.8,1,5.2,91.2,TOEFL,87.40420258769318,HSK4,Rejected,No Scholarship
BIT20251654,Undergraduate,Brazil,Optics and Photonics,English-taught,1.99,5.2,5.5,0,4.4,77.5,IELTS,4.729903334295437,HSK2,Rejected,No Scholarship
BIT20251069,Undergraduate,Thailand,Information and Electronics,English-taught,3.42,8.8,6.4,1,7.8,72.3,DUOLINGO,75.00791781590101,HSK3,Rejected,No Scholarship
BIT20250418,Undergraduate,Russia,Information and Electronics,English-taught,2.33,2.5,6.3,0,4.6,61.0,TOEFL,78.03409768778509,HSK2,Rejected,No Scholarship
BIT20251745,Postgraduate,Brazil,Biomedical Engineering,Chinese-taught,2.49,6.4,6.9,0,5.5,67.2,DUOLINGO,32.77305496694581,HSK3,Rejected,No Scholarship
BIT20250646,Chinese Language,Pakistan,Chinese Language and Culture,Chinese-taught,2.73,2.7,3.3,0,5.3,57.2,IELTS,4.6012425780387805,HSK3,Rejected,No Scholarship
BIT20251800,Undergraduate,Indonesia,Management,English-taught,3.22,3.3,2.0,0,7.3,57.7,TOEFL,87.68743591887394,HSK2,Rejected,No Scholarship
BIT20250852,Postgraduate,France,Applied Economics,English-taught,2.73,5.5,2.8,0,4.2,83.1,IELTS,4.104338739736579,HSK2,Rejected,No Scholarship
BIT20250941,Undergraduate,Kenya,Economics,English-taught,3.11,6.5,6.5,0,6.1,88.7,TOEFL,90.34634901140844,HSK1,Admitted,No Scholarship
BIT20250673,Undergraduate,Russia,Information and Electronics,English-taught,3.21,6.8,3.6,0,7.4,69.7,IELTS,4.451889144604089,HSK2,Rejected,No Scholarship
BIT20251754,Undergraduate,Kenya,Life Science,Chinese-taught,2.73,5.1,4.7,0,3.7,73.7,IELTS,4.866035103264937,HSK3,Rejected,No Scholarship
BIT20251392,Undergraduate,Kenya,Automation,English-taught,3.72,4.1,3.9,1,7.5,74.0,DUOLINGO,124.79562873643135,HSK1,Admitted,No Scholarship
BIT20251649,Chinese Language,Morocco,Chinese Language and Culture,Chinese-taught,2.33,2.0,0.1,0,4.6,80.8,TOEFL,101.07506569892962,HSK3,Rejected,No Scholarship
BIT20250289,Undergraduate,Pakistan,Automation,English-taught,3.82,4.3,5.2,0,6.9,82.8,TOEFL,100.02003320247032,HSK1,Admitted,No Scholarship
BIT20251432,Postgraduate,Thailand,Design,English-taught,2.47,4.9,6.6,1,7.0,67.7,TOEFL,81.47280061869536,HSK1,Rejected,No Scholarship
BIT20251414,Undergraduate,Ethiopia,Materials Science and Engineering,English-taught,2.2,3.2,5.1,0,5.6,85.6,TOEFL,86.65139962186244,HSK1,Rejected,No Scholarship
BIT20251914,Undergraduate,France,Optics and Photonics,Chinese-taught,2.38,1.1,4.3,0,4.6,56.1,IELTS,2.9740530775539376,HSK4,Rejected,No Scholarship
BIT20251073,Undergraduate,India,Computer Science and Technology,Chinese-taught,3.38,5.0,6.3,0,6.5,81.6,TOEFL,87.90495376078199,HSK4,Admitted,No Scholarship
BIT20251619,Postgraduate,Russia,Design,English-taught,1.7,4.5,4.2,0,6.3,56.4,IELTS,4.689568523090835,HSK2,Rejected,No Scholarship
BIT20250682,Undergraduate,Thailand,Automation,English-taught,2.8,6.8,3.5,0,5.7,64.5,DUOLINGO,115.17105710076336,HSK1,Rejected,No Scholarship
BIT20251267,Undergraduate,Zimbabwe,Humanities and Social Sciences,English-taught,2.55,5.3,4.1,0,7.2,69.1,IELTS,5.676300722753791,HSK1,Rejected,No Scholarship
BIT20251781,Undergraduate,Kazakhstan,Economics,Chinese-taught,2.48,4.9,3.9,0,5.8,60.4,TOEFL,69.78434149694297,HSK3,Rejected,No Scholarship
BIT20251056,Undergraduate,India,Information and Electronics,English-taught,3.44,5.2,5.5,2,6.7,92.1,IELTS,6.149310777733402,HSK1,Admitted,No Scholarship
BIT20250243,Dual Degree,Egypt,Joint Mechanical Engineering,Chinese-taught,3.62,8.0,7.9,2,8.9,87.0,DUOLINGO,129.70454202971277,HSK5,Admitted,Full Scholarship
BIT20251197,Dual Degree,Thailand,Joint Computer Science Program,English-taught,3.08,3.0,3.2,0,3.9,60.3,DUOLINGO,11.770077711298526,HSK2,Rejected,No Scholarship
BIT20251714,Postgraduate,Ethiopia,Education,English-taught,2.23,4.6,3.2,0,6.6,64.0,DUOLINGO,97.03652617386572,HSK1,Rejected,No Scholarship
BIT20250385,Postgraduate,Malaysia,Chemical Engineering and Technology,Chinese-taught,2.66,6.0,7.9,0,6.9,81.7,TOEFL,96.02931079562768,HSK4,Admitted,No Scholarship
BIT20250002,Dual Degree,Mongolia,Joint Mechanical Engineering,English-taught,3.64,8.5,7.9,0,7.3,73.4,TOEFL,109.37973454480866,HSK2,Admitted,Partial Scholarship
BIT20250128,Chinese Language,Russia,Chinese Language and Culture,Chinese-taught,3.36,7.1,3.8,0,7.5,87.8,IELTS,4.940476996975287,HSK5,Admitted,Partial Scholarship
BIT20250581,Postgraduate,Kenya,Applied Economics,English-taught,3.6,6.1,8.2,1,9.0,82.6,IELTS,7.980300512389621,HSK3,Admitted,Partial Scholarship
BIT20251651,Undergraduate,Indonesia,Mechanical Engineering,English-taught,3.64,8.0,7.3,0,9.1,86.8,TOEFL,104.69123421836352,HSK3,Admitted,Full Scholarship
BIT20251832,Postgraduate,Morocco,Applied Economics,English-taught,2.32,4.1,5.8,0,4.2,87.4,TOEFL,79.79133592606766,HSK3,Rejected,No Scholarship
BIT20250365,Dual Degree,India,Joint Computer Science Program,English-taught,3.05,5.0,6.8,0,4.7,75.8,IELTS,6.356025234500812,HSK1,Rejected,No Scholarship
BIT20250121,Chinese Language,Indonesia,Chinese Language and Culture,Chinese-taught,3.07,5.4,7.4,1,6.7,74.8,IELTS,7.47594813316007,HSK4,Admitted,No Scholarship
BIT20251596,Postgraduate,Zimbabwe,Instrument Science and Technology,English-taught,2.2,3.5,4.8,0,4.6,71.9,TOEFL,40.14383631364949,HSK3,Rejected,No Scholarship
